Employee_ID,Salary
1168,170005.67435261433
1034,83316.95808526105
1016,121348.11026890966
1317,88305.63624139743
1058,157719.43593355414
1292,192836.06992468436
1077,150257.4198898466
1120,103132.05511875261
1281,60476.71885515342
1127,94359.89063003653
1235,143296.32725390483
1040,150597.68802557394
1275,54066.42362294294
1056,83534.80182423585
1290,66593.06999003835
1298,167106.8332042544
1001,55867.68274843838
1233,49585.38661297622
1338,84631.7926173478
1102,92521.45605853318
1010,122508.49540639699
1182,107064.00032150935
1073,157504.88646670306
1239,62584.52069443869
1262,90502.76524749829
1138,47433.74461415237
1324,185622.3283884419
1173,86949.68091617551
1153,157739.3881201732
1372,158521.65674134652
1026,32743.414519805854
1109,122820.30693054934
1043,46262.54414861428
1363,159099.04394974624
1158,90279.37996236546
1115,17312.95234283895
1064,180551.26744953234
1023,42461.42789348315
1154,37115.986788123526
1178,58709.0486094003
1251,46010.53982485227
1267,90006.50338080419
1031,164855.05492544532
1221,165689.0629075056
1110,40661.495883654
1125,153609.92508844723
1091,119296.92898543685
1057,43935.308974484855
1006,41407.972081640786
1046,30566.090902536424
1240,102886.40471841562
1146,79027.32992034036
1288,80567.90078111812
1220,103637.18055510084
1209,165397.38807832272
1346,70924.61692331554
1094,184512.9868306117
1004,67884.13652435853
1193,44854.42978005682
1078,81824.44191587667
1133,111568.64083008413
1295,140778.4717400921
1079,154617.00424728644
1047,57735.044281979346
1337,47059.70732967778
1074,39200.08250957847
1248,58913.236096905486
1156,121052.94462902508
1210,44346.15237104402
1083,25589.474484929277
1095,68391.83405612083
1197,101868.45444897749
1351,161761.0216888823
1313,157932.73936160837
1350,92672.33248947226
